metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_connecting,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856994,54.146300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856994,2.004200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651856994,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856994,49.636900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856994,48.137200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856994,1.499700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651856994,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856994,50.645100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856994,49.636900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856994,1.008200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651856994,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856994,51.637000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856994,50.645100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856994,0.991900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
vus,1651856995,5.000000,,,,,,,,,,,,,,,
vus_max,1651856995,5.000000,,,,,,,,,,,,,,,
checks,1651856995,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651856995,141.000000,,,,,,,,,default,,,,,,
data_received,1651856995,23426.000000,,,,,,,,,default,,,,,,
iteration_duration,1651856995,1054.101800,,,,,,,,,default,,,,,,
iterations,1651856995,1.000000,,,,,,,,,default,,,,,,
checks,1651856995,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651856995,106.000000,,,,,,,,,default,,,,,,
data_received,1651856995,23438.000000,,,,,,,,,default,,,,,,
iteration_duration,1651856995,1053.885400,,,,,,,,,default,,,,,,
iterations,1651856995,1.000000,,,,,,,,,default,,,,,,
checks,1651856995,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1651856995,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651856995,106.000000,,,,,,,,,default,,,,,,
data_received,1651856995,23429.000000,,,,,,,,,default,,,,,,
iteration_duration,1651856995,1069.398500,,,,,,,,,default,,,,,,
iterations,1651856995,1.000000,,,,,,,,,default,,,,,,
data_sent,1651856995,106.000000,,,,,,,,,default,,,,,,
data_received,1651856995,23429.000000,,,,,,,,,default,,,,,,
iteration_duration,1651856995,1053.885400,,,,,,,,,default,,,,,,
iterations,1651856995,1.000000,,,,,,,,,default,,,,,,
checks,1651856995,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651856995,106.000000,,,,,,,,,default,,,,,,
data_received,1651856995,23426.000000,,,,,,,,,default,,,,,,
iteration_duration,1651856995,1054.376900,,,,,,,,,default,,,,,,
iterations,1651856995,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651856995,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856995,55.962800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856995,53.855600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856995,2.107200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651856995,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856995,60.386500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856995,60.386500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651856995,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856995,60.386500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856995,0.999900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856995,59.276300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856995,0.110300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651856995,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856995,60.172800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856995,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856995,59.276300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856995,0.896500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
