metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_sending,1651857438,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857438,72.188100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857438,0.499500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857438,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
vus,1651857438,1.000000,,,,,,,,,,,,,,,
vus_max,1651857438,20.000000,,,,,,,,,,,,,,,
checks,1651857439,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857439,106.000000,,,,,,,,,default,,,,,,
data_received,1651857439,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857439,1073.155500,,,,,,,,,default,,,,,,
iterations,1651857439,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857439,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857439,70.230300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857439,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857439,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857439,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857439,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857439,70.230300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857439,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857439,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
vus,1651857439,1.000000,,,,,,,,,,,,,,,
vus_max,1651857439,20.000000,,,,,,,,,,,,,,,
checks,1651857440,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857440,106.000000,,,,,,,,,default,,,,,,
data_received,1651857440,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857440,1071.335800,,,,,,,,,default,,,,,,
iterations,1651857440,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857440,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857440,69.807700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857440,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857440,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857440,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857440,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857440,67.775300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857440,2.032400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857440,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
vus,1651857440,1.000000,,,,,,,,,,,,,,,
vus_max,1651857440,20.000000,,,,,,,,,,,,,,,
checks,1651857441,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857441,106.000000,,,,,,,,,default,,,,,,
data_received,1651857441,9873.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857441,1080.316000,,,,,,,,,default,,,,,,
iterations,1651857441,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857441,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857441,76.360300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857441,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857441,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857441,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857441,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857441,76.360300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857441,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857441,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
vus,1651857441,1.000000,,,,,,,,,,,,,,,
vus_max,1651857441,20.000000,,,,,,,,,,,,,,,
checks,1651857442,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857442,106.000000,,,,,,,,,default,,,,,,
data_received,1651857442,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857442,1080.062400,,,,,,,,,default,,,,,,
iterations,1651857442,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857442,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857442,71.903600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857442,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857442,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857442,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857442,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857442,71.403700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857442,0.499900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857442,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
vus,1651857442,1.000000,,,,,,,,,,,,,,,
vus_max,1651857442,20.000000,,,,,,,,,,,,,,,
checks,1651857443,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857443,106.000000,,,,,,,,,default,,,,,,
data_received,1651857443,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857443,1081.584500,,,,,,,,,default,,,,,,
iterations,1651857443,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857443,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857443,69.134000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857443,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857443,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857443,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857443,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857443,69.134000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857443,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857443,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
vus,1651857443,1.000000,,,,,,,,,,,,,,,
vus_max,1651857443,20.000000,,,,,,,,,,,,,,,
checks,1651857444,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857444,106.000000,,,,,,,,,default,,,,,,
data_received,1651857444,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857444,1083.079800,,,,,,,,,default,,,,,,
iterations,1651857444,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857444,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857444,71.276700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857444,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857444,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857444,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857444,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857444,71.276700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857444,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857444,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
vus,1651857444,2.000000,,,,,,,,,,,,,,,
vus_max,1651857444,20.000000,,,,,,,,,,,,,,,
http_reqs,1651857444,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857444,71.478000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857444,135.937700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857444,66.984900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857444,68.952800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857444,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857444,71.478000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857444,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857444,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
checks,1651857445,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857445,106.000000,,,,,,,,,default,,,,,,
data_received,1651857445,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857445,1080.346100,,,,,,,,,default,,,,,,
iterations,1651857445,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857445,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857445,68.942700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857445,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857445,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857445,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857445,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857445,68.426200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857445,0.516500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857445,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
vus,1651857445,2.000000,,,,,,,,,,,,,,,
vus_max,1651857445,20.000000,,,,,,,,,,,,,,,
checks,1651857445,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857445,458.000000,,,,,,,,,default,,,,,,
data_received,1651857445,15445.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857445,1221.441200,,,,,,,,,default,,,,,,
iterations,1651857445,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857445,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857445,71.616800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857445,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857445,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857445,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857445,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857445,71.125700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857445,0.491100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857445,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
checks,1651857446,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857446,106.000000,,,,,,,,,default,,,,,,
data_received,1651857446,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857446,1083.922000,,,,,,,,,default,,,,,,
iterations,1651857446,1.000000,,,,,,,,,default,,,,,,
vus,1651857446,2.000000,,,,,,,,,,,,,,,
vus_max,1651857446,20.000000,,,,,,,,,,,,,,,
http_reqs,1651857446,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857446,104.146200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857446,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857446,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857446,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857446,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857446,104.146200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857446,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857446,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
checks,1651857446,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857446,106.000000,,,,,,,,,default,,,,,,
data_received,1651857446,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857446,1074.868600,,,,,,,,,default,,,,,,
iterations,1651857446,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857446,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857446,71.214600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857446,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857446,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857446,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857446,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857446,71.214600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857446,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857446,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
vus,1651857447,2.000000,,,,,,,,,,,,,,,
vus_max,1651857447,20.000000,,,,,,,,,,,,,,,
checks,1651857447,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857447,106.000000,,,,,,,,,default,,,,,,
data_received,1651857447,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857447,1109.619100,,,,,,,,,default,,,,,,
iterations,1651857447,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857447,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857447,68.989700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857447,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857447,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857447,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857447,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857447,68.497600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857447,0.492100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857447,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
checks,1651857448,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857448,106.000000,,,,,,,,,default,,,,,,
data_received,1651857448,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857448,1081.570000,,,,,,,,,default,,,,,,
iterations,1651857448,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857448,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857448,68.105500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857448,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857448,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857448,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857448,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857448,67.604900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651857448,0.500600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651857448,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
vus,1651857448,2.000000,,,,,,,,,,,,,,,
vus_max,1651857448,20.000000,,,,,,,,,,,,,,,
checks,1651857448,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857448,106.000000,,,,,,,,,default,,,,,,
data_received,1651857448,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857448,1069.604900,,,,,,,,,default,,,,,,
iterations,1651857448,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857448,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651857448,70.866300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651857448,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651857448,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651857448,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651857448,0.322800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651857448,70.043400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
